AuthorName,aPublication,coAuthor,yearsInField,venueImpact,h-Index,i10-Index,aRefs,TotalCitation
L. Boi,1.5,3.5,3,53.0,1,0,5.0,4
Sarma B. K. Vrudhula,5.75,11.5,20,144.8,31,63,28.1,3178
Libor Rufer,1.5,4.625,9,23.375,5,4,3.875,81
Li Yu,8.473684210526315,22.473684210526315,25,190.1578947368421,17,28,5.894736842105263,1468
Mark A. Lavin,1.4285714285714286,5.285714285714286,25,42.42857142857143,8,8,1.2857142857142858,689
Yung-Pin Lee,1.875,9.125,17,46.875,6,4,0.0,244
Gurashish Singh Brar,1.0,3.0,5,25.666666666666668,2,2,3.0,275
Jin Kim,11.666666666666666,41.142857142857146,33,261.23809523809524,27,65,9.80952380952381,3705
Kevin P. McAuliffe,1.2857142857142858,6.285714285714286,17,43.42857142857143,5,5,1.2857142857142858,1294
Miguel Figueroa,1.7272727272727273,4.181818181818182,14,45.72727272727273,7,7,21.0,284
Josef B\xc3\xb6rcs\xc3\xb6k,2.0,3.5,11,24.25,2,0,0.0,8
Soumia Ghalim,1.0,6.0,2,17.5,1,0,0.0,2
Stefan Jung,1.0,2.3333333333333335,12,25.0,2,2,1.6666666666666667,73
Shijie Zhong,1.0,7.0,1,37.0,1,1,0.0,36
Juan Manuel Cebrian Gonzalez,1.0,4.0,1,8.0,1,0,0.0,7
Stefan H\xc3\xb6reth,1.25,1.125,12,26.625,4,2,7.625,82
Shansi Ren,2.2,7.4,7,75.2,9,8,9.4,465
Todd Swanson,1.0,6.0,1,32.0,1,1,5.0,12
Jayaram Mudigonda,1.5714285714285714,6.0,8,48.0,9,9,8.857142857142858,284
Till Wiegand,1.5,3.0,2,41.0,0,0,0.0,0
Anargyros Ilias,1.0,2.0,1,18.0,1,0,0.0,6
Deji Coker,1.0,5.0,1,34.0,1,0,1.0,1
Thierry Pardessus,1.0,2.0,1,34.0,0,0,0.0,0
Qian Zhu,6.222222222222222,18.77777777777778,9,163.22222222222223,13,15,4.888888888888889,440
Ponnuswamy Sadayappan,2.0,7.0,23,76.75,5,5,0.0,89
Michael Gellman,2.0,3.6,5,35.2,7,5,1.8,168
J. M. Crawer,1.0,1.0,1,37.0,0,0,0.0,0
David L. Rhodes,1.8,2.0,5,47.0,5,2,2.8,611
James S. Pascoe,3.2,6.8,5,55.4,4,2,1.4,55
B. A. Haas,1.0,0.0,1,32.0,0,0,0.0,0
Lech J\xc3\xb3zwiak,4.578947368421052,7.842105263157895,23,90.15789473684211,15,19,19.0,629
Nidhir Kumar,1.0,2.0,1,12.0,0,0,0.0,0
Rathijit Sen,1.6666666666666667,7.0,5,21.0,5,4,2.6666666666666665,129
Kohei Miyase,3.6923076923076925,19.0,13,58.30769230769231,14,17,5.6923076923076925,863
Xiaohua Teresa Jin,1.25,1.25,4,26.5,5,4,0.0,74
Ingyu Lee,3.0,4.2,7,48.2,4,1,0.0,32
Ajay C. Shantilal,1.0,2.0,1,14.0,1,0,0.0,4
David B. Smithhisler,1.0,6.0,1,32.0,0,0,0.0,0
Robert G. Burger,1.0,1.5,5,25.5,4,4,2.0,92
Taikyeong Jeong,1.8,8.4,6,19.6,1,1,1.0,41
Sam Kamin,1.1428571428571428,2.7142857142857144,9,21.285714285714285,5,2,5.571428571428571,71
C. T. Flanagan,1.0,2.0,1,32.0,0,0,0.0,0
Klaus-Peter V\xc3\xb6lkmann,1.1428571428571428,2.5714285714285716,21,18.285714285714285,4,3,0.14285714285714285,61
Michael E. Papka,2.6,19.666666666666668,19,58.0,13,14,2.2666666666666666,525
Alexander Katz,1.0,2.5,4,25.0,3,3,3.25,281
Volker Braun,2.625,9.125,17,50.5,9,9,0.125,261
B. Vootukuru,1.0,2.0,1,12.0,0,0,0.0,0
Yuki Torigai,1.0,9.0,1,12.0,0,0,0.0,0
Tom Ashby,1.0,4.0,1,34.0,0,0,0.0,0
Apichat Suratanee,1.0,5.0,6,51.0,2,0,0.0,11
Nobuyuki Kuroiwa,1.0,3.0,1,12.0,0,0,0.0,0
Pieter J. Mosterman,1.6875,3.5,17,44.375,13,14,1.625,722
Gaurav Varshney,1.3333333333333333,3.6666666666666665,5,7.333333333333333,1,0,0.0,1
L. Paumier,1.0,6.0,1,32.0,1,1,1.0,64
J. Nieznanski,1.0,1.0,1,18.0,1,0,0.0,2
Tianpei Zhang,1.4285714285714286,3.857142857142857,8,32.0,7,4,9.428571428571429,239
Steve Beavis,1.0,5.0,1,32.0,1,0,1.0,9
Rong Yu,3.3,10.7,12,72.2,6,5,0.7,154
Zhaoguang Wang,2.6666666666666665,14.0,3,100.66666666666667,6,6,0.0,345
Richard Marciano,1.6428571428571428,6.785714285714286,22,35.285714285714285,12,12,1.5714285714285714,874
Seng Lin Shee,1.5,3.0,4,26.0,5,4,11.5,114
Janosch Fauster,1.0,2.0,1,18.0,1,0,0.0,9
Francisco Fons,1.5,4.166666666666667,9,24.5,4,1,0.0,30
Shirley Moore,3.3333333333333335,11.25,12,55.5,13,16,2.3333333333333335,458
Bryan Ford,2.8823529411764706,7.176470588235294,21,170.52941176470588,23,31,10.705882352941176,3085
Tom Lehman,2.0,10.285714285714286,10,64.14285714285714,8,6,0.8571428571428571,282
Hui-Min Wang,2.75,17.25,4,46.5,3,0,0.0,24
Jos\xc3\xa9 Carlos Sancho,3.0,9.615384615384615,13,66.53846153846153,15,18,3.230769230769231,840
Fabrizio Ferrandi,4.25,15.15,20,85.7,19,39,7.8,1020
Ghufran Baig,1.0,7.0,1,13.0,0,0,0.0,0
Marc Kowalski,1.0,4.0,5,27.5,2,1,0.0,14
Kazuro Shimokawa,1.0,4.666666666666667,8,29.0,2,1,2.3333333333333335,53
Wael Refaai,1.0,4.0,1,35.0,1,1,0.0,19
Peter Walker,1.125,3.25,15,21.875,4,4,3.0,159
Lin Tan,3.0,9.181818181818182,25,87.45454545454545,13,16,17.818181818181817,929
Craig Rasmussen,1.0,6.0,16,31.4,1,1,0.0,11
Xuandong Li,4.764705882352941,15.411764705882353,17,97.05882352941177,10,12,4.0,375
Motohiro Misawa,1.0,4.0,1,29.0,0,0,0.0,0
Bernab\xc3\xa9 Dorronsoro,3.9,10.7,10,77.1,14,17,5.0,816
J. A. Gandhi,1.0,3.0,1,32.0,1,1,0.0,42
Andrea Paparella,1.0,2.3333333333333335,17,12.333333333333334,1,0,0.0,6
Dan Crisu,2.5,8.0,5,66.0,3,2,1.0,32
Raashid Shaikh,1.0,5.0,1,12.0,0,0,0.0,0
Hongbo Zou,1.5,4.833333333333333,8,33.0,3,1,0.0,25
Tudor Jebelean,2.235294117647059,3.3529411764705883,20,32.23529411764706,12,13,1.2941176470588236,593
Kerstin Eder,2.4285714285714284,5.142857142857143,18,32.714285714285715,3,0,2.0,29
Haroula Pournara,1.6666666666666667,13.333333333333334,4,36.666666666666664,4,1,0.0,36
Modud Sohid,1.0,5.0,1,16.0,0,0,0.0,0
Jun-ichi Sakata,1.0,5.0,1,32.0,1,1,2.0,10
Dirk Seifert,1.0,1.8571428571428572,8,9.142857142857142,5,4,3.4285714285714284,67
Subramanyam Sripada,1.0,4.0,1,32.0,1,1,1.0,20
Gang Huang,8.285714285714286,26.714285714285715,19,153.28571428571428,18,28,10.0,1223
Steven J. Friedman,1.6666666666666667,2.3333333333333335,5,50.333333333333336,5,5,2.0,1132
P. Balasubramanian,1.0,2.0,19,25.5,2,2,2.5,1076
Juemin Zhang,1.5,5.0,6,37.5,1,0,0.0,9
Renyue Cen,1.0,2.0,1,37.0,0,0,0.0,0
Sarvesh Bhardwaj,3.0,7.25,9,65.875,9,9,13.375,454
\xc3\x9cnal Ko\xc3\xa7abas,4.5,24.5,2,139.0,4,0,0.0,28
Masaki Unno,1.0,2.0,1,25.0,1,0,0.0,1
Antoine Petitet,2.3333333333333335,11.333333333333334,12,43.55555555555556,15,17,4.222222222222222,3362
Anthony P. C. Chan,1.0,6.0,1,18.0,1,1,0.0,34
Bo Wu,8.153846153846153,24.076923076923077,22,223.23076923076923,22,31,4.615384615384615,2305
Balakrishnan Iyer,1.2,1.6,8,31.6,4,2,6.8,74
Jonathan D. Beezley,2.2857142857142856,11.857142857142858,7,96.42857142857143,6,5,0.5714285714285714,127
Walter J. Samek,1.0,0.0,1,32.0,0,0,0.0,0
Qiuling Zhu,2.0,8.0,4,44.5,1,0,0.0,4
Prateek Mishra,1.5625,2.0,32,40.75,13,15,5.5,1840
H. K. Verma,1.6,4.0,12,22.0,4,2,0.0,67
Eric Soenen,1.0,3.0,16,18.75,2,0,0.0,5
Kenichi Iwata,1.4,8.8,8,31.4,2,1,0.2,20
Jess Brown,1.0,0.0,1,34.0,0,0,0.0,0
Manish Goel,1.5833333333333333,4.083333333333333,17,56.0,10,10,0.5,302
Ian T. Foster,12.178571428571429,49.785714285714285,28,385.35714285714283,94,228,17.142857142857142,64462
Snorre Aunet,3.5,8.166666666666666,13,68.83333333333333,10,10,0.6666666666666666,302
J. C. Wells,1.0,6.0,1,37.0,1,0,0.0,3
Yasuo Sato,2.4615384615384617,10.615384615384615,22,40.15384615384615,9,8,3.8461538461538463,324
K. Ohashi,1.0,2.5,6,29.5,1,0,0.0,2
G. Ferrara,1.0,4.0,7,29.666666666666668,3,1,3.6666666666666665,54
Roger Nasr,1.5714285714285714,2.7142857142857144,7,46.42857142857143,8,8,1.7142857142857142,1119
S. Raman,3.260869565217391,6.695652173913044,31,74.8695652173913,12,17,3.4347826086956523,955
David Bertucci,1.0,16.0,1,15.0,1,0,2.0,9
Henry D. Kerr,1.0,0.0,1,50.0,0,0,1.0,0
J. J. Mercier,1.0,2.0,1,32.0,1,0,0.0,2
Navin Srivastava,1.8571428571428572,5.0,8,51.142857142857146,7,7,10.0,477
Prashant Pradhan,1.75,3.9166666666666665,13,56.833333333333336,15,16,4.333333333333333,1054
Bin Liu,26.333333333333332,79.8,17,665.0666666666667,25,75,29.733333333333334,2617
Oh-Hyun Kwon,1.5,1.25,7,38.75,3,1,0.0,22
Jonathan R. Carter,1.0,2.0,3,80.0,2,2,2.5,40
Y. Liu,3.0384615384615383,9.461538461538462,41,70.5,15,21,2.1923076923076925,917
K. D. Jones,1.0,2.0,6,16.0,2,2,1.5,212
Andreas Pietzowski,2.4,6.6,7,33.4,8,8,2.8,150
Bhandari Aditya,2.0,10.0,2,90.0,4,3,24.0,247
Iyyappa Murugandi,1.0,4.0,1,38.0,1,0,0.0,3
Mark S. Shephard,2.8333333333333335,10.222222222222221,32,39.44444444444444,17,23,1.0555555555555556,813
Lakhdar Loukil,1.0,3.6666666666666665,4,23.0,1,0,0.0,9
Derek G. Corneil,2.3513513513513513,4.054054054054054,46,73.70270270270271,34,55,1.4054054054054055,3560
Debashis Mandal,1.0,1.5,4,18.25,2,0,0.0,20
Vjiay Karthik Sankar,1.0,9.0,1,32.0,1,0,0.0,3
Jun-Ho Baek,1.0,2.3333333333333335,15,19.0,2,1,0.0,14
Dongyun Jin,1.6,5.4,5,42.4,7,7,2.4,157
Tom Myers,1.0,2.8,16,22.0,2,0,0.2,10
Istv\xc3\xa1n Kolossv\xc3\xa1ry,1.1111111111111112,8.444444444444445,17,42.22222222222222,7,6,0.3333333333333333,441
Nemanja Isailovic,1.0,3.8,6,35.0,5,4,6.2,77
Ashish Raniwala,1.3333333333333333,4.444444444444445,12,51.44444444444444,7,6,5.0,2504
Nikhil Swamy,2.090909090909091,5.636363636363637,11,59.18181818181818,13,14,10.090909090909092,642
Eniman Y. Syamsudin,1.0,2.0,1,25.0,1,0,0.0,3
Karthika Periyathambi,1.0,5.0,1,50.0,1,0,0.0,7
H. Ogawa,1.2,2.0,20,48.4,4,2,0.8,137
U. K. Bhattacharyya,1.0,3.0,1,12.0,0,0,0.0,0
F. Kobayashi,1.0,2.4,27,12.0,1,0,0.0,3
L. Susan Blackford,2.3333333333333335,16.333333333333332,6,57.0,5,4,4.333333333333333,580
Brinkley Sprunt,1.6,2.2,22,49.2,6,5,1.2,1216
Mamoru Hyodo,1.0,6.5,3,30.0,2,1,2.0,28
Fulvio Corno,6.666666666666667,19.428571428571427,21,118.52380952380952,25,67,8.80952380952381,2417
Stephen Magill,1.1111111111111112,4.0,13,22.22222222222222,6,4,0.3333333333333333,160
Daya Nadamuni,1.0,7.0,1,32.0,0,0,0.0,0
Anthony M. Sloane,1.588235294117647,2.2941176470588234,21,30.235294117647058,10,10,6.470588235294118,1339
Virginia Niculescu,1.2857142857142858,0.2857142857142857,10,21.142857142857142,2,0,1.4285714285714286,20
C. Boustany,1.0,2.0,1,14.0,0,0,0.0,0
Xiaobo Yan,2.625,11.125,9,44.5,6,4,9.375,120
Anand Reddy,1.5,4.0,2,28.0,2,1,1.0,14
Yeong-Kang Lai,1.7692307692307692,3.6153846153846154,17,46.84615384615385,5,4,0.0,172
Alessandro Testa,3.5,8.75,4,35.5,1,0,0.0,8
Xiangyu Chen,1.8,7.0,5,53.2,3,2,0.4,41
Karl-Heinz Winkler,1.0,3.0,1,37.0,0,0,0.0,0
Kenichi Murakoshi,1.0,3.0,1,25.0,1,0,0.0,6
Yung-Shou Cheng,1.0,2.0,1,34.0,1,0,0.0,1
Rong Lin,2.7058823529411766,4.764705882352941,23,61.23529411764706,12,14,2.2941176470588234,392
Yoshikazu Katai,1.0,17.0,1,37.0,0,0,0.0,0
Maxime Chevalier-Boisvert,2.0,14.5,2,23.0,2,1,1.0,25
Michael Sheets,1.25,6.0,15,28.75,4,4,2.5,473
Tommaso Pecorella,2.0,7.428571428571429,11,74.28571428571429,4,1,0.42857142857142855,41
Susmit Sarkar,2.25,9.5,10,62.5,11,11,9.375,555
Chris J. Bleakley,3.4285714285714284,6.857142857142857,8,59.714285714285715,7,2,4.857142857142857,99
Anand Jagannathan,1.0,0.0,1,50.0,1,0,3.0,1
Jie Wu,22.84,46.76,25,578.76,59,201,24.6,14538
Mark R. Thistle,1.0,2.25,6,26.25,2,2,1.0,196
Michel S. Nakhla,2.227272727272727,4.590909090909091,23,62.59090909090909,16,20,1.7727272727272727,1086
M. Fu,5.2105263157894735,16.736842105263158,21,117.94736842105263,28,54,19.789473684210527,3158
Edward W. Felten,3.1363636363636362,9.045454545454545,28,114.81818181818181,37,54,11.863636363636363,6755
Bj\xc3\xb6rn D\xc3\xb6bel,2.0,4.5,3,29.5,1,0,9.0,1
Erika Gunadi,1.5,2.25,8,46.25,2,1,6.5,87
Blas Cuesta,1.6666666666666667,6.0,7,38.666666666666664,3,2,0.0,41
Andrey Rybalchenko,6.0,11.2,10,159.8,21,35,22.9,1969
Thomas E. Spelce,1.2,19.6,5,36.4,6,3,3.8,104
Ole H\xc3\xb8gh Jensen,1.0,2.0,11,25.0,2,1,3.5,120
David San Segundo Bello,1.25,3.25,12,26.25,2,0,0.75,9
Yi-Chang Lu,1.5,4.125,11,38.875,5,4,2.75,269
Wei-Jhih Hsieh,1.0,5.0,1,25.0,0,0,0.0,0
Ernst Ulrich,1.25,2.875,13,30.0,7,7,0.0,170
Hae-woo Park,1.4,4.8,6,27.8,4,2,2.8,45
Takeo Asakawa,2.0,19.0,1,67.0,2,2,2.0,151
Zhe Fan,2.142857142857143,8.285714285714286,10,68.14285714285714,8,7,12.142857142857142,548
Markus Rullmann,1.375,3.625,9,25.0,5,3,0.0,59
Dimitris Gizopoulos,4.944444444444445,15.555555555555555,18,97.61111111111111,21,38,7.5,1352
Carlos P. Coelho,1.25,2.5,6,37.0,5,5,1.75,260
Richard Taylor,1.8125,3.8125,25,42.0625,10,10,1.875,221
Jos\xc3\xa9 M. Llaber\xc3\xada,1.875,4.3125,27,56.125,10,11,6.125,339
Edward F. Smith,1.0,0.0,1,32.0,0,0,0.0,0
Varun Vasudevan,1.0,3.0,1,14.0,0,0,0.0,0
Faik S. Ozdemir,1.0,0.0,1,32.0,0,0,0.0,0
K. Wendy Tang,1.5,2.4285714285714284,22,39.42857142857143,7,4,1.0,201
Charles Consel,4.4,10.64,25,104.08,39,76,24.68,4515
Mikhail Smelyanskiy,1.7,10.0,13,56.0,8,7,6.2,387
Mahboobeh Ghorbani,1.5,2.5,2,25.0,1,0,0.0,3
Preston M. Smith,1.0,3.3333333333333335,4,22.333333333333332,1,1,0.0,14
Jingru Zhang,1.0,5.0,1,37.0,1,1,0.0,15
Raghavan Komondoor,1.6,4.1,14,62.2,8,8,4.5,609
Samuel J. Stone,1.0,3.0,2,12.0,0,0,0.0,0
Tarcisio M. Rocha Filho,1.0,2.0,1,38.0,0,0,0.0,0
Zhenghong Wang,1.5,2.875,11,52.5,8,8,3.25,340
Alexander Schwaferts,1.0,3.0,1,32.0,1,0,0.0,1
Suk-Byung Chai,1.0,4.0,1,25.0,1,1,0.0,23
Anand R. Tripathi,2.0,4.434782608695652,32,45.78260869565217,23,32,5.956521739130435,2079
Jatin Roy,1.0,10.0,1,12.0,1,0,0.0,6
Robert S. Sutor,1.3333333333333333,3.0,10,26.666666666666668,2,2,2.0,82
Eli Chiprout,1.4666666666666666,3.3333333333333335,21,38.4,13,15,4.6,793
Sundar Balasubramanian,2.0,8.0,1,32.0,1,1,0.0,17
Isao Sasano,1.25,3.375,13,21.25,6,3,7.0,105
Raquel Hontecillas,1.5,11.5,2,27.0,2,0,0.0,9
Tsunwai Gary Yip,1.0,2.5,2,34.0,0,0,0.0,0
Jaesik Lee,1.1428571428571428,3.5714285714285716,11,28.0,3,2,1.4285714285714286,62
Donald J. Humcke,1.2,5.2,5,35.6,0,0,0.0,0
Peter Harry Eidorff,2.0,10.0,1,43.0,2,1,8.0,66
Jean-Jacques Thiel,1.0,1.0,7,28.0,2,2,0.5,97
Shigeto Inui,1.0,4.5,3,16.0,1,0,3.5,6
Eric Peskin,1.0,2.4,10,12.4,1,1,1.0,33
H. A. Ernst,1.0,0.0,1,8.0,1,0,0.0,3
John Leo,1.0,4.666666666666667,15,20.333333333333332,3,1,1.0,24
Alain Pirson,1.0,4.0,1,32.0,0,0,2.0,0
Paul R. Rupert,1.0,0.0,1,37.0,1,0,0.0,1
Zolt\xc3\xa1n Szebenyi,2.5,11.5,4,37.75,7,3,2.75,95
Jacob Murray,2.0,5.0,1,36.0,0,0,0.0,0
Bharat Jayaraman,2.8076923076923075,3.6923076923076925,30,74.1923076923077,20,33,5.730769230769231,1080
Jimmy Xu,2.0,5.0,1,38.0,2,1,0.0,18
Camilo H. Viecco,1.5,2.5,4,37.5,1,0,0.0,3
Fabio Casini,1.4,7.6,7,16.4,5,4,0.0,116
A. Ghrab,1.0,5.0,1,34.0,1,1,0.0,11
Chi-Ying Tsui,4.761904761904762,11.333333333333334,21,126.23809523809524,23,46,4.714285714285714,2652
Jim Z. C. Lai,1.9375,2.75,23,67.0,9,8,1.625,352
Olivier Beaumont,4.714285714285714,12.785714285714286,14,117.64285714285714,23,36,6.214285714285714,1850
Rico Moeckel,1.8,6.2,8,42.4,6,5,1.2,145
Jianmin Li,4.3125,16.25,22,92.0625,14,18,9.25,798
Atsushi Hiraishi,1.0,2.0,1,25.0,1,0,0.0,1
Zhipeng Liu,1.5714285714285714,4.428571428571429,7,20.714285714285715,4,0,0.5714285714285714,33
Arjun Pai,1.0,6.0,1,34.0,1,0,2.0,8
Raul Mendez,1.0,2.875,27,42.125,6,4,0.375,153
Satrajit Gupta,1.3333333333333333,2.0,6,27.666666666666668,1,1,3.0,20
John M. Conroy,1.5333333333333334,3.6666666666666665,25,44.666666666666664,8,8,2.3333333333333335,364
Zafeirios C. Papazachos,1.75,1.75,4,35.75,4,2,3.5,40
Simon Y. Chen,1.0,1.0,1,38.0,1,0,0.0,9
Ying Cheng,1.5,7.375,27,62.5625,10,10,1.0,380
Gary Feierbach,1.0,11.0,9,23.0,1,0,0.0,1
Jir\xc3\xad Soukup,1.0,1.0,32,40.0,1,0,0.0,6
Erik Deumens,1.0,5.0,11,30.166666666666668,3,1,0.0,30
Itisha Chanodia,2.0,2.0,1,38.0,1,0,0.0,3
Jorge Levera,1.6666666666666667,9.666666666666666,3,39.0,4,3,5.666666666666667,81
Andres Iba\xc3\xb1ez,2.0,7.0,1,53.0,1,1,12.0,10
Junguk Cho,2.0,5.5,5,38.0,4,2,2.0,103
Shigeho Noda,1.3333333333333333,6.0,5,26.666666666666668,1,0,0.3333333333333333,4
Jonathan Carter,2.3333333333333335,10.444444444444445,10,55.44444444444444,11,13,3.6666666666666665,851
Tarun Prabhu,1.0,2.5,3,20.5,2,1,5.5,23
Yigang Chen,1.0,1.8,10,20.8,1,1,1.0,25
Woei-Jyh Lee,1.3333333333333333,4.888888888888889,11,27.666666666666668,10,10,2.6666666666666665,306
Erica Sousa,3.75,25.25,4,54.5,4,1,3.0,40
Tsukasa Yamauchi,1.2,5.8,11,38.2,3,3,1.0,126
Dongmei Li,4.333333333333333,15.444444444444445,12,70.55555555555556,5,4,0.0,103
George C. Necula,4.466666666666667,8.4,17,122.4,32,45,21.6,9775
Jay A. Greenwood,1.0,2.5,4,23.0,1,1,6.5,16
James Overfelt,2.0,10.0,3,62.5,3,3,0.0,118
Erik Sandewall,1.8285714285714285,1.2,44,52.457142857142856,13,22,1.2,1182
David A. Kranz,1.6363636363636365,5.818181818181818,18,40.90909090909091,15,15,4.818181818181818,3774
Srinivas Aluru,4.7272727272727275,9.272727272727273,22,112.86363636363636,22,43,4.863636363636363,1654
Anthony T. Chronopoulos,3.210526315789474,6.421052631578948,24,81.94736842105263,17,22,1.9473684210526316,958
Pablo Sergio Mandolesi,1.2857142857142858,4.571428571428571,10,36.57142857142857,3,1,0.0,31
Chris S. Kellen,1.0,2.3333333333333335,8,25.333333333333332,3,2,0.0,54
Carsten Borchers,1.0,2.0,1,32.0,1,1,1.0,25
Susanna Pelagatti,1.875,4.3125,21,34.0625,12,15,2.5625,891
M. Bolado,1.0,7.0,1,34.0,1,1,1.0,24
Barbara K. Pasquale,1.5,1.5,2,45.5,2,2,5.0,124
Mingyan Liu,6.928571428571429,13.214285714285714,15,389.07142857142856,27,37,7.857142857142857,4445
Jeffrey R. Fox,1.0,2.0,1,32.0,1,1,0.0,16
Mike Rodgers,2.6666666666666665,7.0,7,50.166666666666664,9,8,6.0,760
Paul T. Watkins,1.0,5.0,2,18.0,2,1,0.0,15
Arun Rangasamy,1.5,2.0,4,28.0,1,1,7.5,11
Zhiwei Tang,1.1428571428571428,5.0,10,19.428571428571427,3,2,0.2857142857142857,34
Govind Sreekar Shenoy,2.5,5.0,2,49.5,1,0,0.0,4
Xiaoyao Liang,2.0,5.5,8,61.75,8,8,8.75,315
Shumpei Kawasaki,2.0,4.0,1,72.0,1,0,5.0,4
Benjamin Chelf,1.5,6.0,11,57.75,6,6,14.0,1589
Dan Legorreta,1.0,4.0,1,18.0,0,0,0.0,0
Yi-Gang Tai,1.375,2.75,11,29.25,4,0,4.0,36
Nikhil Ghadge,1.0,4.0,1,16.0,1,0,0.0,4
Gabriel Rivera,2.0,2.3333333333333335,3,61.666666666666664,5,5,25.333333333333332,601
Emre Salman,3.0,7.857142857142857,7,63.42857142857143,5,2,0.5714285714285714,71
Rashmi Agarwal,1.0,1.75,8,67.75,2,2,0.0,27
R. Speyerer,2.0,2.0,1,17.0,0,0,0.0,0
Hiroshi Ina,1.8888888888888888,7.555555555555555,19,50.333333333333336,7,4,7.0,189
Ligang Wang,1.7142857142857142,5.714285714285714,10,28.714285714285715,3,0,3.142857142857143,22
Juri Ranieri,1.3333333333333333,4.0,3,48.666666666666664,2,0,0.0,14
Pierfrancesco Foglia,2.4,6.733333333333333,15,34.06666666666667,6,3,8.2,104
Fabian Wolf,1.875,5.0,13,38.125,10,10,4.75,189
Robert A. Walker,1.6818181818181819,2.5454545454545454,30,42.95454545454545,14,17,3.090909090909091,877
Bing J. Sheu,2.769230769230769,6.384615384615385,16,70.76923076923077,9,8,0.0,329
Marc Galceran Oms,1.6,4.2,5,38.4,4,1,6.2,43
Shinichi Sato,2.0,6.625,32,43.1875,10,10,1.125,1034
M. L. Brei,1.0,0.0,1,32.0,0,0,0.0,0
Jue-Hsien Chern,1.2857142857142858,3.2857142857142856,20,33.57142857142857,5,2,0.14285714285714285,76
C. P. Ravi Kumar,1.0,1.5,16,22.0,2,0,0.0,9
Fotis Karoubalis,1.5,12.5,3,35.0,2,1,2.5,32
Hermann Jung,1.3571428571428572,1.7142857142857142,27,32.785714285714285,8,8,0.5714285714285714,299
Jos\xc3\xa9 L. S\xc3\xa1nchez,3.789473684210526,13.526315789473685,19,74.94736842105263,10,11,2.9473684210526314,408
Arun Mukhija,1.5,3.1666666666666665,8,18.333333333333332,4,3,0.8333333333333334,128
D. Krausse,2.0,11.0,1,68.0,1,0,0.0,2
Matthew N. Dailey,3.0833333333333335,7.166666666666667,17,65.08333333333333,9,8,2.3333333333333335,309
P. Ricker,1.0,12.0,1,37.0,1,1,1.0,48
Priyank Gupta,1.0,2.0,1,32.0,1,0,0.0,2
Jamie E. Hoch,1.0,2.3333333333333335,3,32.0,3,3,1.6666666666666667,138
Mei Hong,1.6666666666666667,3.3333333333333335,16,55.333333333333336,7,5,0.0,79
William Lattin,1.0,4.0,15,39.25,0,0,0.0,0
Arjun Rajagopal,1.0,11.2,20,12.8,1,0,0.0,6
Nils Heidmann,2.0,4.0,1,58.0,0,0,0.0,0
Kevin Fu,2.4285714285714284,6.857142857142857,16,77.42857142857143,17,22,4.857142857142857,2261
Tim Fernando,1.6666666666666667,0.13333333333333333,25,27.666666666666668,7,4,1.2,167
Yu Zhou,8.875,25.75,19,195.875,19,26,5.6875,1113
Oct\xc3\xa1vio P\xc3\xa1scoa Dias,1.25,4.875,13,17.0,4,3,1.625,57
Davide Ancona,3.5294117647058822,6.235294117647059,17,67.29411764705883,19,32,13.117647058823529,1226
D. Michael Freemon,1.0,6.0,4,20.333333333333332,2,2,3.3333333333333335,22
Pat Bosshart,1.0,6.0,1,12.0,0,0,0.0,0
Namrata Shekhar,1.75,4.75,4,44.5,4,2,14.0,64
James P. Vary,2.8,15.0,5,61.4,5,2,0.8,76
Chaoli Wang,2.75,6.0,12,70.08333333333333,12,14,2.0,431
Luca Roffia,1.4285714285714286,8.857142857142858,11,23.285714285714285,6,1,0.0,59
Kiran Kumar Abburi,1.5,1.5,2,7.0,0,0,0.0,0
Wei Xiang,4.666666666666667,13.833333333333334,13,102.83333333333333,5,2,0.9166666666666666,99
Keith R. Jackson,2.6666666666666665,29.333333333333332,11,58.5,9,9,1.3333333333333333,568
Michel C\xc3\xb4t\xc3\xa9,1.0,1.6666666666666667,5,20.0,1,1,0.0,23
Karim Ghouas,1.0,2.0,1,38.0,1,1,0.0,15
Geoff Langdale,1.0,2.5,11,35.0,2,2,8.5,161
Eric Dupont,2.0,3.0,2,45.0,2,1,0.0,134
Clay P. Breshears,1.0,1.5,16,17.125,4,2,0.125,68
Ivan C. Kraljic,1.0,2.0,5,28.0,3,1,0.6666666666666666,32
John Mayega,1.5,10.0,3,20.5,2,1,1.0,30
Ron Oldfield,2.0,10.0,12,44.857142857142854,9,9,2.142857142857143,302
H. Udayakumar,1.625,7.875,11,21.75,3,0,0.0,17
Kenneth S. K. Chow,1.0,6.5,22,33.0,2,0,1.0,11
Dibin Zhu,1.0,4.0,1,34.0,1,0,0.0,6
Miodrag Rancic,1.0,3.0,1,38.0,0,0,0.0,0
Michael Adler,2.0,7.75,5,42.5,6,4,4.75,86
Karl M. Fant,1.0,0.5,4,16.5,1,0,0.5,7
Derek Dreyer,2.8,5.7,11,77.5,16,20,13.7,576
Jean Davies Lesser,1.0,2.0,4,29.5,2,1,0.0,160
Stefan Ihmor,2.0,3.6,5,26.8,6,0,0.0,44
Ioana Burcea,2.0,4.833333333333333,10,97.66666666666667,8,6,10.666666666666666,393
Jatindra Kumar Deka,1.2,2.2,7,25.6,2,0,0.0,16
Mikako Miyama,1.0,2.0,6,25.0,1,0,0.0,1
